threads_maximo,time
1,0.2398868
2,0.12983004999999997
3,0.15047064999999998
4,0.15534055000000002
5,0.18066114999999996
6,0.19116784999999997
7,0.21697125
8,0.25959180000000004
9,0.26211775000000004
10,0.320552
11,0.34533815
12,0.33310449999999997
13,0.3629945
14,0.3677054
15,0.4081372
16,0.42425605
17,0.4301442500000001
18,0.45795345000000004
19,0.49369655
20,0.49620775000000006
21,0.5667409
22,0.6409942500000001
23,0.5719830499999999
24,0.6073115499999999
25,0.6079228999999999
26,0.7133168499999998
27,0.68016915
28,0.7039413999999999
29,0.7237806000000001
30,0.7803834000000001
