threads_maximo,time
1,0.0761507
2,0.1972253
3,0.13026649999999998
4,0.14421104999999998
5,0.2315087
6,0.18738790000000002
7,0.22571215000000003
8,0.2643797499999999
9,0.29914835
10,0.26825085
11,0.3008356499999999
12,0.34260809999999997
13,0.35197924999999997
14,0.43314
15,0.4216477
16,0.41770189999999996
17,0.4607121
18,0.5352490999999999
19,0.52000875
20,0.6199127
21,0.5809668
22,0.6127817
23,0.5979732999999998
24,0.6141741
25,0.6125074
26,0.6639989999999999
27,0.6663083499999999
28,0.70512755
29,0.7288067500000001
30,0.8976881500000001
