threads_maximo,time
1,0.14751549999999997
2,0.13528395
3,0.21789929999999996
4,0.1748058
5,0.22062714999999997
6,0.2045223
7,0.31794240000000007
8,0.25878409999999996
9,0.34874249999999996
10,0.3092084
11,0.31287415
12,0.40982494999999997
13,0.36643129999999996
14,0.3722308
15,0.5123405500000001
16,0.4258215999999999
17,0.51829555
18,0.49961175
19,0.49003175
20,0.58668145
21,0.5350086999999999
22,0.5995788499999999
23,0.61826205
24,0.5854005999999999
25,0.6086635
26,0.6988734
27,0.73348305
28,0.74188055
29,0.7484452000000001
30,0.7067778499999999
