threads_maximo,time
1,0.29756920000000003
2,0.23825979999999997
3,0.24562144999999996
4,0.2376845
5,0.26668959999999997
6,0.25836715000000005
7,0.26978905
8,0.27850650000000005
9,0.32878100000000005
10,0.3029386
11,0.31603830000000005
12,0.3487073
13,0.3706084
14,0.39839884999999997
15,0.39440664999999997
16,0.4323131
17,0.52736715
18,0.49518700000000004
19,0.53526995
20,0.5641010000000001
21,0.5424370000000001
22,0.5452791499999999
23,0.6211212500000001
24,0.62563705
25,0.63716385
26,0.6237040500000001
27,0.65517745
28,0.71523145
29,0.740359
30,0.7237637
