threads_maximo,time
1,0.3122511
2,0.2527299
3,0.23814145
4,0.23647125
5,0.26457175000000005
6,0.27042035000000003
7,0.2875348
8,0.34201800000000004
9,0.2982153684210526
10,0.30757004999999993
11,0.37790685
12,0.34738805
13,0.4018699
14,0.38521894999999995
15,0.42939005000000013
16,0.43261135000000006
17,0.4500765499999999
18,0.46227155
19,0.6051334500000001
20,0.57548605
21,0.5917370000000001
22,0.5981276499999999
23,0.55815475
24,0.6196058000000001
25,0.6268794499999999
26,0.7172200500000001
27,0.7243141499999999
28,0.7460262
29,0.7178104499999998
30,0.7218427999999999
