threads_maximo,time
1,0.284775
2,0.22486240000000005
3,0.20985005
4,0.18880400000000003
5,0.21716315000000003
6,0.22844999999999996
7,0.2558143
8,0.2687798
9,0.28399354999999993
10,0.3301011
11,0.31587255000000003
12,0.33971605
13,0.3914159
14,0.41672934999999994
15,0.43808905
16,0.4278652
17,0.48891105
18,0.5304854999999998
19,0.5090494499999999
20,0.5416852500000001
21,0.51258625
22,0.54095525
23,0.58735465
24,0.7045155500000002
25,0.6237261500000001
26,0.6560599
27,0.6753245500000001
28,0.7084705000000001
29,0.7518476000000001
30,0.7406283000000001
