threads_maximo,time
1,0.07359105
2,0.19533999999999999
3,0.15848515000000002
4,0.14351375
5,0.19858119999999996
6,0.21039260000000004
7,0.26139750000000006
8,0.24200020000000003
9,0.26431520000000003
10,0.2705127500000001
11,0.31286875000000003
12,0.3482094
13,0.34184905000000004
14,0.4191093
15,0.40988220000000003
16,0.43846940000000006
17,0.43507950000000006
18,0.45376659999999996
19,0.4921168500000001
20,0.4953826500000001
21,0.5539361000000002
22,0.5687828500000001
23,0.5853313499999999
24,0.5991774500000001
25,0.6902522000000001
26,0.7536001000000001
27,0.6886241999999999
28,0.8028511
29,0.7000676499999999
30,0.8343437999999999
