threads_maximo,time
1,0.3278022
2,0.25008665
3,0.25902379999999997
4,0.26650190000000007
5,0.26792875
6,0.28252255000000004
7,0.27776995
8,0.273999
9,0.27725180000000005
10,0.30814430000000004
11,0.33736669999999996
12,0.33915575000000003
13,0.3912599
14,0.37186955
15,0.38873860000000005
16,0.45394015000000004
17,0.4692919500000001
18,0.48940815000000004
19,0.49844945
20,0.54774995
21,0.5818998499999999
22,0.5605457999999999
23,0.6396896499999999
24,0.5914521999999998
25,0.64092905
26,0.6798605
27,0.6679171
28,0.6857616499999999
29,0.7185628499999999
30,0.7698504
