threads_maximo,time
1,0.29091085000000005
2,0.2483902000000001
3,0.2261651
4,0.24344194999999996
5,0.27961050000000004
6,0.27557410000000004
7,0.26187255
8,0.28743509999999994
9,0.34607319999999997
10,0.3160720500000001
11,0.354489
12,0.40585505
13,0.41260865
14,0.4376566499999999
15,0.42598765
16,0.48345915789473676
17,0.4808716500000001
18,0.4961679
19,0.46241825
20,0.53244135
21,0.5597286499999999
22,0.5931823999999999
23,0.5894124000000001
24,0.63035235
25,0.61399845
26,0.6706160999999999
27,0.7723083684210527
28,0.67630265
29,0.7131838
30,0.7689751052631579
