threads_maximo,time
1,0.30783535
2,0.25440925000000003
3,0.2648197499999999
4,0.25219870000000005
5,0.33305119999999994
6,0.30090444999999993
7,0.33550125000000003
8,0.31882699999999997
9,0.28453794999999993
10,0.39486720000000003
11,0.32640604999999995
12,0.3260866
13,0.35363009999999995
14,0.38213954999999994
15,0.48139044999999997
16,0.4364306
17,0.48880385000000004
18,0.48499145
19,0.45455024999999993
20,0.5143459499999999
21,0.5882373999999999
22,0.556128
23,0.60868495
24,0.6276146499999999
25,0.5910742999999999
26,0.6713728
27,0.7867974999999999
28,0.7489298000000001
29,0.6654597000000002
30,0.7185366499999998
