threads_maximo,time
1,0.28878489999999996
2,0.2618703
3,0.24664760000000002
4,0.2362538
5,0.2991781
6,0.2629273
7,0.33413624999999997
8,0.26066599999999995
9,0.28949854999999997
10,0.3208517000000001
11,0.31381505
12,0.34512759999999987
13,0.4260463
14,0.41055340000000007
15,0.50973545
16,0.4262356842105263
17,0.48539535
18,0.45724715
19,0.5017533500000001
20,0.5615802999999999
21,0.5461265
22,0.56335765
23,0.5995656
24,0.67455635
25,0.6037222000000001
26,0.7431355999999999
27,0.7109829499999999
28,0.6499948499999999
29,0.7296507000000001
30,0.7070877499999999
