threads_maximo,time
1,0.1608036
2,0.15663145
3,0.16370885
4,0.16519440000000002
5,0.21477819999999995
6,0.21494434999999998
7,0.23631435
8,0.2602995999999999
9,0.2744006499999999
10,0.30839999999999995
11,0.32383649999999997
12,0.3965038999999999
13,0.36280615000000005
14,0.39482115
15,0.42517575
16,0.46888065
17,0.5050952
18,0.45623240000000004
19,0.47127555
20,0.5374043499999999
21,0.5955633500000002
22,0.5967718499999999
23,0.6057327500000002
24,0.5815807500000001
25,0.6959112
26,0.6814294000000001
27,0.64058935
28,0.6862349499999999
29,0.6642512
30,0.7564783
