threads_maximo,time
1,0.30208889999999994
2,0.22448074999999998
3,0.22987804999999994
4,0.21237455
5,0.23860845000000008
6,0.24828925000000002
7,0.23934915
8,0.2568905
9,0.27864459999999996
10,0.28599955000000005
11,0.40238169999999995
12,0.3391971999999999
13,0.36478999999999995
14,0.39873329999999996
15,0.41636904999999996
16,0.52489545
17,0.45090354999999993
18,0.4548707
19,0.5252626499999999
20,0.5769437500000001
21,0.5270657999999999
22,0.6178084500000001
23,0.5628942999999998
24,0.6628115
25,0.6518624
26,0.6577507
27,0.6491243
28,0.656368
29,0.7608843999999999
30,0.7081245500000001
