threads_maximo,time
1,0.1566998
2,0.14432830000000002
3,0.14703845
4,0.15346755
5,0.18348525000000002
6,0.18921095000000002
7,0.2341281
8,0.2691321000000001
9,0.2609358
10,0.29788245
11,0.8910598000000001
12,0.38829860000000005
13,0.33061710000000005
14,0.35664854999999995
15,0.4667326500000001
16,0.39129585
17,0.4949913
18,0.43293204999999996
19,0.45876294999999995
20,0.4595512500000001
21,0.5105086999999999
22,0.5316778499999999
23,0.53003035
24,0.6103576499999999
25,0.662317
26,0.66907805
27,0.68050895
28,0.6492592000000001
29,0.7043723000000002
30,0.70019835
