threads_maximo,time
1,0.33669794999999997
2,0.23871875
3,0.24087544999999996
4,0.2546391
5,0.27698585
6,0.28606774999999995
7,0.27089325
8,0.26737015000000003
9,0.37864029999999993
10,0.30378265000000004
11,0.3277057
12,0.34634360000000003
13,0.36585734999999986
14,0.38071344999999995
15,0.4314751500000001
16,0.44060164999999996
17,0.46772030000000014
18,0.47928050000000005
19,0.51247045
20,0.560407
21,0.5473813500000001
22,0.5642632
23,0.6001562999999999
24,0.65233085
25,0.62306085
26,0.6774587500000001
27,0.68932695
28,0.7500928499999999
29,0.7100896999999999
30,0.7720627
