threads_maximo,time
1,0.22185355
2,0.17841790000000002
3,0.13909734999999998
4,0.1642827
5,0.18521295
6,0.16844209999999998
7,0.24284899999999995
8,0.23511954999999993
9,0.27288504999999996
10,0.27540135
11,0.32454839999999996
12,0.31890190000000007
13,0.37108605
14,0.3750649
15,0.39364924999999995
16,0.48674205
17,0.45786180000000004
18,0.4802474
19,0.49219789999999997
20,0.56472915
21,0.5662752
22,0.54763865
23,0.5779311
24,0.6515673
25,0.6110013500000001
26,0.66236935
27,0.6791379
28,0.69003445
29,0.74000395
30,0.8791134000000002
