threads_maximo,time
1,0.13600669999999998
2,0.18892275
3,0.1502309
4,0.1854659
5,0.16159584999999999
6,0.1812902
7,0.21864980000000003
8,0.25912795
9,0.24890530000000002
10,0.2931959
11,0.2884479
12,0.3355613
13,0.4171482999999999
14,0.38604760000000005
15,0.37708794999999995
16,0.43136065000000007
17,0.4662485500000001
18,0.44833869999999987
19,0.4965567999999999
20,0.561249
21,0.5192709500000001
22,0.5582714999999998
23,0.5741840500000001
24,0.6025148
25,0.6235224500000001
26,0.7076600500000001
27,0.65712275
28,0.7472957499999999
29,0.7086875499999999
30,0.8116369999999998
