threads_maximo,time
1,0.07379709999999999
2,0.16570125
3,0.15036450000000004
4,0.15860245
5,0.14868265000000003
6,0.17007305000000003
7,0.22363779999999997
8,0.2499801
9,0.25715089999999996
10,0.2917748
11,0.30657925
12,0.3454415
13,0.35210659999999994
14,0.41432865000000013
15,0.3894626
16,0.42518835
17,0.5491878499999999
18,0.463542
19,0.48359805000000006
20,0.5203548
21,0.5196345500000001
22,0.55109955
23,0.5762343999999999
24,0.6797492
25,0.7127435
26,0.6795377000000002
27,0.7342893499999998
28,0.7565612500000001
29,0.7092435
30,0.9320239499999999
