threads_maximo,time
1,0.18746614999999997
2,0.2018043
3,0.1592023
4,0.22649855000000002
5,0.19211854999999997
6,0.20373490000000002
7,0.24221994999999996
8,0.26556830000000003
9,0.27025815
10,0.35505654999999997
11,0.3820601
12,0.3481601
13,0.40032760000000006
14,0.44091439999999993
15,0.46608574999999985
16,0.4414477
17,0.5082099473684211
18,0.49616075000000004
19,0.5390227000000001
20,0.47829394999999997
21,0.5074000526315791
22,0.5257334499999999
23,0.5398020500000001
24,0.60951095
25,0.62896275
26,0.6319236999999999
27,0.6750250500000001
28,0.6492731999999999
29,0.77973285
30,0.6652245500000001
