threads_maximo,time
1,0.3150628999999999
2,0.25500605
3,0.24387725000000007
4,0.28255325000000003
5,0.28938545
6,0.30514405000000006
7,0.3013276
8,0.32334315
9,0.2814047
10,0.3055797
11,0.32564279999999995
12,0.39952325
13,0.37814295
14,0.40761085
15,0.39311749999999995
16,0.44999749999999994
17,0.4397563
18,0.5206748999999999
19,0.4760209000000001
20,0.50852205
21,0.52376145
22,0.5685227999999999
23,0.59063835
24,0.6160158
25,0.6180342499999999
26,0.64380815
27,0.66520625
28,0.7110064
29,0.8004906
30,0.7023383999999999
