threads_maximo,time
1,0.08994995000000003
2,0.14535955
3,0.15649010000000002
4,0.14801740000000002
5,0.19266124999999995
6,0.18813914999999998
7,0.21130794999999997
8,0.32356275
9,0.2586344
10,0.28903755000000003
11,0.30411809999999995
12,0.32530424999999996
13,0.37496989999999997
14,0.3763628500000001
15,0.3972373500000001
16,0.40689795
17,0.42949925
18,0.5215581
19,0.5015208
20,0.5002484
21,0.57585015
22,0.5580635
23,0.5625719499999999
24,0.59769915
25,0.6550492499999999
26,0.64911155
27,0.6921662000000001
28,0.7225344
29,0.82128795
30,0.97145115
