threads_maximo,time
1,0.2983963499999999
2,0.15339475
3,0.15902915
4,0.20938775000000004
5,0.17075709999999997
6,0.1756211
7,0.21543754999999995
8,0.24521245
9,0.30261115000000005
10,0.28098035
11,0.32513410000000004
12,0.31441225000000006
13,0.33758825
14,0.4142026
15,0.42970110000000006
16,0.43105215
17,0.43689265
18,0.4916657
19,0.4838777
20,0.5533151000000001
21,0.53823855
22,0.5737081500000001
23,0.5875641500000001
24,0.61707205
25,0.6366197000000001
26,0.6917103
27,0.6804839500000001
28,0.74347605
29,0.7301747999999999
30,0.75935265
