threads_maximo,time
1,0.1763942
2,0.1468313
3,0.16211530000000002
4,0.17290565
5,0.2005881
6,0.21648970000000003
7,0.2437503
8,0.25039475
9,0.28333964999999994
10,0.29600925000000006
11,0.3002287
12,0.41304445
13,0.35455100000000006
14,0.35801429999999995
15,0.45760490000000004
16,0.40030245
17,0.4186693000000001
18,0.44381325
19,0.4836651999999999
20,0.48794614999999997
21,0.49994550000000004
22,0.5552595
23,0.5878341
24,0.5999081000000002
25,0.6864393500000001
26,0.6352605
27,0.6860969
28,0.7181106000000002
29,0.6881189000000001
30,0.7035337999999999
