threads_maximo,time
1,0.16474455000000002
2,0.15450380000000002
3,0.15420150000000002
4,0.14774285
5,0.16852745000000002
6,0.1852048
7,0.24084789999999998
8,0.24102979999999996
9,0.2656069999999999
10,0.3072369
11,0.35532739999999996
12,0.4245125999999999
13,0.3870768
14,0.37129254999999994
15,0.42104035000000006
16,0.43856039999999996
17,0.426522
18,0.4783566
19,0.5186206500000001
20,0.49811065
21,0.553576
22,0.5251185500000001
23,0.5825522999999999
24,0.5740130999999999
25,0.6237921000000002
26,0.58921695
27,0.6311682499999999
28,0.6772392
29,0.72583415
30,0.7335223499999999
