threads_maximo,time
1,0.1815264
2,0.19425215
3,0.20133505000000002
4,0.18666089999999996
5,0.18022634999999998
6,0.16839074999999998
7,0.24156155000000004
8,0.24143235000000002
9,0.2685402
10,0.27869120000000003
11,0.3030935
12,0.31982895
13,0.38320205
14,0.39648049999999996
15,0.39284425000000006
16,0.49660020000000005
17,0.43754225
18,0.46639035000000006
19,0.5333362500000001
20,0.5124836499999998
21,0.5201471
22,0.55531585
23,0.5808616315789475
24,0.6525833999999999
25,0.6388717500000001
26,0.64484435
27,0.7375763000000001
28,0.8067711000000001
29,0.70985325
30,0.76778125
