threads_maximo,time
1,0.15759505000000001
2,0.15328935000000002
3,0.2583249500000001
4,0.15752795000000003
5,0.19602175
6,0.20916220000000002
7,0.237128
8,0.32990985
9,0.28270975
10,0.33806790000000003
11,0.32454810000000006
12,0.3359007
13,0.38304609999999994
14,0.3718978999999999
15,0.47913025000000004
16,0.49386260000000004
17,0.455604
18,0.4691766500000001
19,0.5293563000000001
20,0.57008075
21,0.5482443499999999
22,0.6263036
23,0.5764132
24,0.6848964
25,0.5916594499999999
26,0.61909435
27,0.60686025
28,0.7246568000000001
29,0.68114385
30,0.67280495
