threads_maximo,time
1,0.29397605000000004
2,0.22913505
3,0.24133329999999992
4,0.2206448
5,0.26577730000000005
6,0.23952489999999999
7,0.25385930000000007
8,0.2577508
9,0.32242605
10,0.3204388
11,0.3187911
12,0.3733285
13,0.38266284999999994
14,0.45764055
15,0.39800715000000003
16,0.43704409999999994
17,0.45649485
18,0.468571
19,0.48323025
20,0.47254569999999996
21,0.5588598499999999
22,0.5623024500000001
23,0.6356917500000001
24,0.63228335
25,0.68080845
26,0.6464454
27,0.6644642500000002
28,0.7173883
29,0.6816863500000001
30,0.7402050000000001
