threads_maximo,time
1,0.15862530000000002
2,0.14186315
3,0.1395949
4,0.152438
5,0.18755490000000002
6,0.21232674999999998
7,0.2812613
8,0.31567629999999997
9,0.2738917
10,0.30312754999999997
11,0.3009971
12,0.35940710000000003
13,0.43381305000000003
14,0.3958418
15,0.4425419
16,0.53424715
17,0.45198435000000015
18,0.45795355000000004
19,0.573491
20,0.5601109499999999
21,0.5724272499999999
22,0.5821078
23,0.5551918999999998
24,0.5925851000000001
25,0.62259095
26,0.71913045
27,0.6503824
28,0.68310535
29,0.6542453500000002
30,0.7087912500000001
