threads_maximo,time
1,0.3157467
2,0.24217655
3,0.24645175
4,0.2489889
5,0.25607275000000007
6,0.25190769999999996
7,0.26303409999999994
8,0.27927645
9,0.27855205000000005
10,0.35771070000000005
11,0.33612825
12,0.35557739999999993
13,0.37453345
14,0.42766525
15,0.4264525
16,0.42398535
17,0.44974115000000003
18,0.460372
19,0.50187425
20,0.5141401
21,0.5484019
22,0.60559925
23,0.5796069499999998
24,0.6245178000000002
25,0.6231260000000001
26,0.64972345
27,0.6649334999999998
28,0.7090068
29,0.6890796500000002
30,0.7226113
