threads_maximo,time
1,0.15992325000000002
2,0.14157629999999996
3,0.14781085
4,0.18766760000000002
5,0.20313215000000007
6,0.22373305000000002
7,0.2921073
8,0.2888775
9,0.28605279999999994
10,0.30736849999999993
11,0.31498735
12,0.4105290000000001
13,0.3749727000000001
14,0.3896522
15,0.41414229999999996
16,0.41685409999999995
17,0.4977446999999999
18,0.5392438
19,0.4699529000000001
20,0.50803405
21,0.5268356500000001
22,0.6908111000000001
23,0.5538027000000001
24,0.5980513999999999
25,0.5931788499999999
26,0.6996608500000001
27,0.63101345
28,0.74238275
29,0.6679222499999999
30,0.6978695263157895
