threads_maximo,time
1,0.16744669999999998
2,0.13800245
3,0.16044835000000002
4,0.17286195000000001
5,0.1908997
6,0.20601700000000006
7,0.23132379999999997
8,0.2702731500000001
9,0.26898465
10,0.3101440499999999
11,0.32953975
12,0.32599884999999995
13,0.34541079999999996
14,0.4548305999999999
15,0.40098459999999997
16,0.40920890000000004
17,0.44642335000000005
18,0.5275943
19,0.47260165
20,0.49131730000000007
21,0.5147065
22,0.5511893999999999
23,0.6997472
24,0.5914460500000002
25,0.5995012500000001
26,0.6698609
27,0.6808703999999999
28,0.6703762
29,0.711893
30,0.7330947499999999
