threads_maximo,time
1,0.07738474999999999
2,0.18160654999999998
3,0.1413056
4,0.15660635000000003
5,0.1893517
6,0.19415570000000001
7,0.2353716
8,0.25683860000000014
9,0.2647267
10,0.2819753
11,0.36055625
12,0.31694405000000003
13,0.3524558
14,0.3680597
15,0.3892786
16,0.51514225
17,0.44983925
18,0.48502185
19,0.5526963500000001
20,0.53283765
21,0.5499506499999999
22,0.5795123500000001
23,0.5948186500000001
24,0.6354625
25,0.6487778500000001
26,0.6500774500000001
27,0.6741360499999999
28,0.7963708500000002
29,0.7243584500000001
30,0.7645648999999999
