threads_maximo,time
1,0.0852308
2,0.17013045
3,0.15116215000000002
4,0.13528425
5,0.20547565000000004
6,0.19566470000000008
7,0.2170091
8,0.2599996
9,0.25765340000000003
10,0.2802247
11,0.29740555
12,0.32906755000000004
13,0.34993525
14,0.39219669999999995
15,0.38587004999999996
16,0.43276285000000003
17,0.44230469999999994
18,0.4644307
19,0.4716935500000001
20,0.51825935
21,0.5106165999999999
22,0.63316795
23,0.64104215
24,0.60254965
25,0.78225885
26,0.7188283
27,0.6533857000000001
28,0.6965644999999999
29,0.7744234000000001
30,0.92351575
