threads_maximo,time
1,0.07899099999999998
2,0.29483305
3,0.18332669999999998
4,0.1903758
5,0.17732215
6,0.18684649999999997
7,0.22705605000000006
8,0.2305497
9,0.28199760000000007
10,0.26872949999999995
11,0.29195530000000003
12,0.36375585000000005
13,0.40932945
14,0.3683391999999999
15,0.4075348999999999
16,0.43198545
17,0.5107517500000001
18,0.4953974499999999
19,0.5424901500000001
20,0.4964248500000001
21,0.58284295
22,0.56119105
23,0.6449983499999999
24,0.625392
25,0.63950135
26,0.6664041999999999
27,0.6827981000000001
28,0.7059908
29,0.7437343000000002
30,1.10875025
