threads_maximo,time
1,0.07650884999999999
2,0.1472493
3,0.15491135000000003
4,0.17611729999999998
5,0.1977197
6,0.25121994999999997
7,0.20199004999999995
8,0.27919715
9,0.24331620000000004
10,0.27509225
11,0.29228885
12,0.33006820000000003
13,0.3461107500000001
14,0.36027925
15,0.39717620000000003
16,0.42140255
17,0.45122100000000004
18,0.46813950000000004
19,0.5612195500000002
20,0.5148246000000001
21,0.5693197
22,0.5585917
23,0.6580515
24,0.5989897
25,0.6470922
26,0.645408
27,0.6750760999999998
28,0.7554109
29,0.7425279500000002
30,0.7816859499999999
