threads_maximo,time
1,0.06984549999999999
2,0.1795885
3,0.14464484210526315
4,0.14421815
5,0.17485790000000004
6,0.1840985
7,0.21769599999999997
8,0.28174425
9,0.24937745000000003
10,0.32407359999999996
11,0.30862710000000004
12,0.3360332999999999
13,0.34862835
14,0.3767384
15,0.41119275
16,0.42443835000000013
17,0.4520016
18,0.47635595
19,0.5763113000000001
20,0.5585313999999999
21,0.5327327000000001
22,0.5473489500000001
23,0.5941013500000001
24,0.6132454999999999
25,0.6356108
26,0.6499329
27,0.7290636000000001
28,0.7488968499999998
29,0.7443587
30,0.73040185
