threads_maximo,time
1,0.1259172
2,0.14513075000000003
3,0.16984085000000002
4,0.1521591
5,0.18197824999999995
6,0.2027984
7,0.21068150000000002
8,0.25646255000000007
9,0.2474199
10,0.28533365
11,0.30706
12,0.36065895
13,0.4584368499999999
14,0.3603113
15,0.41355675000000003
16,0.40451685
17,0.49945825
18,0.4587039999999999
19,0.4846417499999999
20,0.52801685
21,0.5385061
22,0.5610057499999999
23,0.57447315
24,0.6036220999999999
25,0.68212375
26,0.71491375
27,0.65530375
28,0.8010226000000001
29,0.7293330499999999
30,0.8059800500000002
