threads_maximo,time
1,0.15950215000000004
2,0.15471149999999995
3,0.1432224
4,0.15998215
5,0.196893
6,0.19515115000000002
7,0.23209754999999999
8,0.26158244999999997
9,0.26500255
10,0.30060354999999994
11,0.3155338
12,0.3305609500000001
13,0.44625025
14,0.43186089999999994
15,0.3895892499999999
16,0.39000385000000004
17,0.47080465
18,0.43101530000000005
19,0.4725727
20,0.54073495
21,0.50397
22,0.5475903499999999
23,0.6272171500000001
24,0.6663032
25,0.6491539500000001
26,0.653974
27,0.6583644500000001
28,0.6775170000000001
29,0.6735488999999999
30,0.6676286
