threads_maximo,time
1,0.21871715000000003
2,0.17051535
3,0.15532095000000004
4,0.13080655000000002
5,0.22247915
6,0.18386644999999996
7,0.23791804999999994
8,0.29270855
9,0.27658164999999996
10,0.27161365000000004
11,0.3859148499999999
12,0.30811060000000007
13,0.3585282
14,0.39505120000000005
15,0.4413282499999999
16,0.5410419
17,0.45485514999999993
18,0.48298299999999994
19,0.49119425000000005
20,0.50930415
21,0.53615225
22,0.5475771
23,0.64824065
24,0.6066461500000001
25,0.6687754000000001
26,0.6783215000000001
27,0.6661695
28,0.7558332500000001
29,0.6965062
30,0.7720226499999999
