threads_maximo,time
1,0.15669244999999996
2,0.12953155
3,0.1296694
4,0.14522054999999998
5,0.19551269999999998
6,0.2501764999999999
7,0.22219645000000005
8,0.26205965
9,0.27760065
10,0.33119099999999996
11,0.32754970000000005
12,0.3983724
13,0.3506155999999999
14,0.3646585
15,0.4438450499999999
16,0.4719285000000001
17,0.4526726
18,0.44358794999999984
19,0.5497069499999999
20,0.5581171
21,0.5840053
22,0.5652269999999999
23,0.5986723500000001
24,0.5665579000000001
25,0.6743381500000002
26,0.6060247000000001
27,0.6393428000000001
28,0.65351885
29,0.7360752500000001
30,0.6877052000000001
