threads_maximo,time
1,0.14262614999999995
2,0.15423755000000003
3,0.15956379999999998
4,0.19609315
5,0.24478970000000003
6,0.16635225
7,0.23049904999999993
8,0.26584545
9,0.25567945
10,0.28840604999999997
11,0.33839974999999994
12,0.33340475
13,0.3811550999999999
14,0.45560920000000005
15,0.41603394999999993
16,0.42301595000000003
17,0.46700420000000004
18,0.47437000000000007
19,0.48070689999999994
20,0.525108
21,0.5292214500000001
22,0.5638320499999999
23,0.57970495
24,0.6117217000000001
25,0.6355180999999999
26,0.7078551499999999
27,0.8241416500000002
28,0.6891552500000001
29,0.79190845
30,0.7559826999999999
