threads_maximo,time
1,0.176995
2,0.13938245
3,0.14054935
4,0.15082336842105262
5,0.22862865000000002
6,0.2117213
7,0.28265525
8,0.21484594999999995
9,0.24726365
10,0.2810772
11,0.3133321
12,0.3121772500000001
13,0.34319059999999996
14,0.3592208499999999
15,0.4220411999999999
16,0.40533652631578954
17,0.44327985
18,0.44834515
19,0.4678880500000001
20,0.5563752
21,0.4998485
22,0.5909639999999999
23,0.5521774999999999
24,0.63896405
25,0.5914311500000001
26,0.5771510000000001
27,0.6308977
28,0.6627462
29,0.68642305
30,0.7340231000000002
