threads_maximo,time
1,0.21122234999999998
2,0.16719105000000004
3,0.15688925
4,0.12999995000000003
5,0.17805405000000002
6,0.1772377
7,0.23289624999999994
8,0.2672485
9,0.26281195
10,0.2750713
11,0.3598498
12,0.35644394999999995
13,0.34444795
14,0.44950060000000003
15,0.3883099
16,0.4260120999999999
17,0.47165559999999995
18,0.4726524
19,0.47718514999999995
20,0.5303118000000001
21,0.5370389
22,0.56413325
23,0.6016389999999999
24,0.66869935
25,0.6277774999999999
26,0.7200987
27,0.7242123500000001
28,0.6970696999999999
29,0.7379913
30,0.7938357
