threads_maximo,time
1,0.31210335
2,0.2625208
3,0.25007995
4,0.24196779999999998
5,0.27295149999999996
6,0.32160774999999997
7,0.27023169999999996
8,0.2676223999999999
9,0.31519284999999997
10,0.30494747368421055
11,0.31521545000000006
12,0.3488087999999999
13,0.3754297999999999
14,0.46378015
15,0.37396529999999994
16,0.44250184999999986
17,0.43520784999999995
18,0.50183075
19,0.4726687500000001
20,0.54063425
21,0.5231451500000001
22,0.5684156315789474
23,0.59699685
24,0.62144695
25,0.6405946
26,0.6822619500000001
27,0.6742347
28,0.6671518
29,0.7365311999999999
30,0.7260038000000001
