threads_maximo,time
1,0.15337820000000002
2,0.1509817
3,0.17381284999999996
4,0.16250590000000004
5,0.19995485000000002
6,0.22740715000000006
7,0.24529384999999998
8,0.27624645000000003
9,0.34461675
10,0.31579585000000004
11,0.3200105
12,0.4328683500000001
13,0.4164421000000001
14,0.4899196
15,0.4086968000000001
16,0.4370171500000001
17,0.44389065
18,0.47220330000000005
19,0.59156365
20,0.5234584
21,0.6055563999999999
22,0.6443168499999999
23,0.66494405
24,0.71439655
25,0.6744207999999999
26,0.7406679
27,0.64776325
28,0.6682401499999998
29,0.6657228500000001
30,0.6992681
