threads_maximo,time
1,0.32700995
2,0.27018719999999996
3,0.24190439999999996
4,0.23791009999999999
5,0.27226525
6,0.2782651
7,0.30595439999999996
8,0.29489904999999994
9,0.31738664999999994
10,0.30528790000000006
11,0.32836669999999996
12,0.34473695000000004
13,0.38821189999999994
14,0.41051564999999995
15,0.46403336842105264
16,0.45933440000000003
17,0.46150935000000004
18,0.5045913499999999
19,0.5593784499999999
20,0.5353059500000001
21,0.5585947000000001
22,0.5915701500000001
23,0.6123614500000001
24,0.6402598499999999
25,0.6366739
26,0.6217764500000001
27,0.701579
28,0.73172915
29,0.6905508499999999
30,0.7427708000000001
