threads_maximo,time
1,0.32294159999999994
2,0.27186489999999996
3,0.22985365
4,0.24182510000000002
5,0.2829608
6,0.3012103
7,0.2908084000000001
8,0.27344535
9,0.31787685000000004
10,0.30042955
11,0.31676614999999997
12,0.34264995
13,0.39347089999999996
14,0.388589
15,0.4505125
16,0.44826245
17,0.5004365
18,0.5085258500000001
19,0.49721075
20,0.5661940500000001
21,0.5647742
22,0.5847271
23,0.5800634
24,0.6052384999999999
25,0.6173577000000001
26,0.6583905000000001
27,0.6845432499999999
28,0.70956635
29,0.7479399500000001
30,0.7487079000000001
