threads_maximo,time
1,0.31781859999999995
2,0.2454628
3,0.24622759999999996
4,0.29713325
5,0.26704795
6,0.27069755000000006
7,0.3250921
8,0.333607
9,0.30149159999999997
10,0.30088315000000004
11,0.38556365
12,0.3733573
13,0.4030704
14,0.4011532
15,0.39823755
16,0.45347004999999996
17,0.50118365
18,0.47075164999999997
19,0.49229829999999997
20,0.5455373500000001
21,0.5216561499999999
22,0.5671127999999998
23,0.6217105
24,0.60611315
25,0.6346749
26,0.6620108000000001
27,0.67011015
28,0.77874505
29,0.7299414499999999
30,0.7138381000000001
