threads_maximo,time
1,0.0704386
2,0.14794639999999998
3,0.14780085
4,0.13831865
5,0.18730465000000002
6,0.16968029999999995
7,0.28853895
8,0.26672929999999995
9,0.27322719999999995
10,0.27283395
11,0.30162830000000007
12,0.3369745
13,0.40880265
14,0.4013242
15,0.4535267000000001
16,0.41237275
17,0.4311585
18,0.4741661
19,0.47308455
20,0.50114875
21,0.51671875
22,0.5516322499999999
23,0.6390450999999999
24,0.6437305499999999
25,0.69995865
26,0.68928615
27,0.6946697499999999
28,0.7375101
29,0.69078315
30,0.7372603
