threads_maximo,time
1,0.20018715
2,0.14953270000000002
3,0.18018990000000004
4,0.1584337
5,0.17828455
6,0.20319155000000003
7,0.22684654999999995
8,0.32262015
9,0.26058615000000007
10,0.3382054
11,0.32353239999999994
12,0.35883555
13,0.3524786
14,0.41768910000000004
15,0.3666942105263158
16,0.4442266999999999
17,0.47616344999999993
18,0.47901365
19,0.4455443
20,0.5193553000000001
21,0.5888672500000001
22,0.5314889499999997
23,0.53889745
24,0.6574039
25,0.6325149
26,0.63442215
27,0.7051855
28,0.73398455
29,0.7328138
30,0.7427637999999999
