threads_maximo,time
1,0.07668939999999999
2,0.14007445000000002
3,0.1849144
4,0.16709310000000002
5,0.17200035
6,0.16714449999999997
7,0.24519434999999995
8,0.23149245000000002
9,0.2626969
10,0.28298109999999993
11,0.31826184999999996
12,0.3538289
13,0.34560040000000003
14,0.37489159999999994
15,0.4000733
16,0.4415153
17,0.4317336
18,0.4641068999999999
19,0.5107070999999999
20,0.5120626
21,0.5744148000000001
22,0.55999475
23,0.59849375
24,0.6716767499999999
25,0.6193078999999999
26,0.69410125
27,0.6476116000000001
28,0.7192383
29,0.75109215
30,0.8028894999999998
