threads_maximo,time
1,0.22932915000000004
2,0.15529805
3,0.20592510000000003
4,0.22379770000000004
5,0.19477150000000001
6,0.22970645000000003
7,0.3291752500000001
8,0.2710472
9,0.28542765000000003
10,0.30130885
11,0.38253170000000003
12,0.40493645
13,0.3817161499999999
14,0.4381787000000001
15,0.39605149999999995
16,0.419198
17,0.5401234999999999
18,0.4982544
19,0.5429761
20,0.5125739
21,0.530237
22,0.6309523
23,0.6940448499999999
24,0.6334157
25,0.6093529500000001
26,0.64516635
27,0.66509705
28,0.69530355
29,0.8105766000000001
30,0.7679506
