threads_maximo,time
1,0.11897189999999999
2,0.13552775000000003
3,0.15384235
4,0.14531415000000003
5,0.17419184999999998
6,0.18981129999999996
7,0.2023084
8,0.27429155
9,0.25899324999999995
10,0.35301599999999994
11,0.34320629999999996
12,0.31243974999999996
13,0.35561370000000003
14,0.36312540000000004
15,0.3906066999999999
16,0.4135643
17,0.46595914999999993
18,0.460071
19,0.48630680000000004
20,0.6016212999999999
21,0.5748504999999999
22,0.5403148000000001
23,0.5923361
24,0.59433615
25,0.70449815
26,0.6701282499999999
27,0.63971725
28,0.7363241500000001
29,0.71883955
30,0.7385944500000001
