threads_maximo,time
1,0.31619095
2,0.26582275
3,0.2458442
4,0.25461755
5,0.28872919999999996
6,0.2684641499999999
7,0.28441459999999996
8,0.30460095
9,0.30108104999999996
10,0.3036207368421053
11,0.41582863157894745
12,0.36002535
13,0.4288244
14,0.4644305999999999
15,0.4007737894736842
16,0.4809381000000001
17,0.5142064499999999
18,0.48971135
19,0.46797425000000004
20,0.5974700499999999
21,0.5834561
22,0.5520174499999999
23,0.5998021
24,0.6035814000000002
25,0.6118989499999998
26,0.6920352999999999
27,0.6844877
28,0.6735880999999999
29,0.715182
30,0.7597943
