threads_maximo,time
1,0.31166615000000003
2,0.24219595
3,0.25440805
4,0.2314869
5,0.24312260000000002
6,0.25701039999999997
7,0.2629971000000001
8,0.35131635
9,0.28133354999999993
10,0.34748615
11,0.3912007999999999
12,0.32930205
13,0.38470574999999996
14,0.3885482
15,0.48812295
16,0.48763559999999995
17,0.47348809999999997
18,0.4601566
19,0.52113035
20,0.5194109000000001
21,0.5692231499999999
22,0.55321405
23,0.59286565
24,0.5714642999999999
25,0.6581295000000001
26,0.6807421
27,0.6920712
28,0.69332
29,0.7042474
30,0.7109658499999999
