threads_maximo,time
1,0.16911805000000002
2,0.14782775
3,0.17124705
4,0.21421215
5,0.20140165
6,0.20429495000000003
7,0.24264695
8,0.2823068
9,0.28983010000000003
10,0.3174027
11,0.36317535
12,0.3919677
13,0.4820751
14,0.42752819999999997
15,0.4129704
16,0.41675505
17,0.44015760000000004
18,0.45988549999999995
19,0.4715801999999999
20,0.4939121
21,0.5569495999999999
22,0.5225753
23,0.6805471000000001
24,0.66372
25,0.7053316
26,0.6661595500000002
27,0.6455388499999999
28,0.6926076499999999
29,0.7226074999999998
30,0.6941758499999999
