threads_maximo,time
1,0.20590234999999996
2,0.14255925
3,0.16637660000000004
4,0.14566449999999997
5,0.22520555
6,0.19196890000000003
7,0.22536165000000002
8,0.22630705
9,0.30381785000000006
10,0.27832690000000004
11,0.29038968421052636
12,0.36172429999999994
13,0.34139575000000005
14,0.38400179999999995
15,0.3858541999999999
16,0.42015505
17,0.43991445
18,0.45612379999999997
19,0.48416889999999996
20,0.5367624500000001
21,0.5469845
22,0.6033859500000001
23,0.5934778
24,0.6354233500000002
25,0.6139085
26,0.6700782000000001
27,0.683652
28,0.6888101
29,0.6921700000000001
30,0.7630556000000001
