threads_maximo,time
1,0.30529039999999996
2,0.24422019999999994
3,0.22990539999999998
4,0.24085055
5,0.23656855000000002
6,0.28669354999999996
7,0.2739355499999999
8,0.30828924999999996
9,0.29401099999999997
10,0.3052025
11,0.41663315
12,0.41462715
13,0.37728285
14,0.40049670000000004
15,0.4209373
16,0.44244400000000006
17,0.46407884999999993
18,0.4601961
19,0.48404094999999997
20,0.5194370499999998
21,0.54209375
22,0.5662190999999999
23,0.5884275
24,0.6200756500000001
25,0.67805045
26,0.6207291500000001
27,0.62427385
28,0.7077929000000001
29,0.7127174500000001
30,0.7761653000000001
