threads_maximo,time
1,0.1027428
2,0.1181747
3,0.16125265
4,0.16630395
5,0.1916429
6,0.17846504999999996
7,0.21980375
8,0.27942915
9,0.24613200000000002
10,0.29215179999999996
11,0.29968095
12,0.34853675
13,0.35081075000000006
14,0.40624015
15,0.39594104999999996
16,0.42141065000000005
17,0.5150910499999999
18,0.5108709
19,0.5235899500000001
20,0.5072725499999999
21,0.6904197000000001
22,0.5622645
23,0.5893922
24,0.6075008000000001
25,0.65243345
26,0.7455245500000001
27,0.6604873499999999
28,0.7530388
29,0.72670895
30,1.0456627499999998
