threads_maximo,time
1,0.33207919999999996
2,0.2334912
3,0.23190165000000001
4,0.25824155
5,0.26600219999999997
6,0.2772326
7,0.25355289999999997
8,0.28020795
9,0.28808860000000003
10,0.3715722500000001
11,0.33019659999999995
12,0.33045825
13,0.40266910000000006
14,0.37303345
15,0.4276478
16,0.43336385
17,0.5435751
18,0.5339315000000001
19,0.5106644499999999
20,0.62828475
21,0.6008564000000002
22,0.5535091000000001
23,0.5369962
24,0.61067045
25,0.69258755
26,0.6463919499999999
27,0.7386443499999998
28,0.6777569000000001
29,0.71931505
30,0.72566325
