threads_maximo,time
1,0.17046100000000003
2,0.14846139999999997
3,0.14130230000000002
4,0.14085905
5,0.21984794999999996
6,0.2364372
7,0.26106555
8,0.25256884999999996
9,0.27232344999999997
10,0.27893140000000005
11,0.3601159500000001
12,0.3392745
13,0.35090815
14,0.36029925
15,0.41649919999999996
16,0.41244509999999995
17,0.48608470000000004
18,0.43566259999999996
19,0.49335105000000007
20,0.5117456
21,0.5110742500000001
22,0.5240905999999999
23,0.52375735
24,0.57400385
25,0.5870151499999999
26,0.7051569500000001
27,0.6854179
28,0.6591131499999999
29,0.6933157500000001
30,0.7045259
