threads_maximo,time
1,0.076745
2,0.14252864999999998
3,0.17541569999999998
4,0.1538643
5,0.17269784999999999
6,0.17205385
7,0.22441919999999999
8,0.2647426
9,0.2860669
10,0.2731132500000001
11,0.30388285
12,0.37027160000000003
13,0.3556678
14,0.38946305
15,0.43611690000000003
16,0.4226858
17,0.46544495
18,0.46846129999999997
19,0.5584646500000001
20,0.51624205
21,0.5456068000000001
22,0.6468805500000001
23,0.6714254000000001
24,0.63062705
25,0.6339617000000001
26,0.6691545500000001
27,0.72176165
28,0.6923807500000001
29,0.7316813
30,0.7784442
