threads_maximo,time
1,0.31741564999999994
2,0.2569714
3,0.25273445
4,0.24103020000000003
5,0.2816324
6,0.2893405
7,0.27444155
8,0.28775285
9,0.29283105000000004
10,0.31502045
11,0.3188521999999999
12,0.33448705
13,0.3801133
14,0.42955789999999994
15,0.4556700499999999
16,0.41969199999999995
17,0.45527035000000005
18,0.5116868999999997
19,0.48114280000000004
20,0.5464573500000001
21,0.50812755
22,0.5674470000000001
23,0.5705589500000001
24,0.6156703000000001
25,0.6379379
26,0.6629959500000001
27,0.6713056499999999
28,0.6792214000000001
29,0.7202551999999999
30,0.8156590000000001
