threads_maximo,time
1,0.30355865
2,0.25137295
3,0.23124800000000004
4,0.22281280000000003
5,0.26243690000000003
6,0.25540615000000005
7,0.2756027
8,0.27283145
9,0.28806594999999996
10,0.2871332
11,0.33619274999999993
12,0.3395100999999999
13,0.3787513
14,0.3985324
15,0.40211525000000015
16,0.43267455000000005
17,0.5102619500000001
18,0.48345274999999993
19,0.5720301000000001
20,0.5591173
21,0.5917819
22,0.65496645
23,0.5510564
24,0.6259425
25,0.62396085
26,0.6804030500000001
27,0.6665914500000001
28,0.6975965
29,0.6796767499999999
30,0.7317736499999999
